Date,Open,Close,MA,sign,hold,balance,netAsset,profit
2013-11-01,2373.96,2384.96,2405.517702702703,-1.0,0.0,5491662.5398500115,5491662.5398500115,-62052.62894999888
2013-11-19,2427.93,2412.16,2389.7179054054054,1.0,2260.0,1797.1789500117302,5488918.978950012,0.0
2013-12-17,2369.26,2356.38,2380.8574324324327,-1.0,0.0,5353647.515150012,5353647.515150012,-138015.02469999902
2014-07-24,2199.83,2237.01,2192.808581081081,1.0,2432.0,985.9618700128049,5350972.521870012,0.0
2015-07-06,4218.27,3998.54,4026.5454054054053,-1.0,0.0,10254689.185550014,10254689.185550014,4901041.670400001
2015-07-13,4132.23,4211.81,4063.9266891891893,1.0,2480.0,1634.820350015536,10249565.220350014,0.0
2015-07-16,3949.64,3997.36,4081.454797297298,-1.0,0.0,9791844.466750015,9791844.466750015,-462844.718799999
2015-07-20,4157.06,4160.61,4094.8578378378375,1.0,2354.0,1232.3671300150454,9786951.607130015,0.0
2015-07-28,3690.97,3811.09,4127.132702702703,-1.0,0.0,8685431.475440014,8685431.475440014,-1106412.9913100004
2016-07-13,3274.02,3282.87,3211.347162162162,1.0,2651.0,1664.7419300153852,8681091.761930015,0.0
2017-05-08,3369.11,3358.81,3403.292567567568,-1.0,0.0,8928709.596625017,8928709.596625017,243278.12118500285
2017-05-17,3423.19,3409.97,3409.447567567568,1.0,2606.0,3416.0400550160557,8924249.180055017,0.0
2017-05-19,3395.23,3403.85,3410.7677702702704,-1.0,0.0,8846961.435365018,8846961.435365018,-81748.1612599995
2017-05-24,3409.72,3424.17,3413.2895270270274,1.0,2593.0,1136.7733850181103,8842540.733385017,0.0
2018-02-12,3846.27,3890.1,3960.2267567567565,-1.0,0.0,9969528.194330018,9969528.194330018,1122566.7589650005
2018-02-22,4020.97,4052.73,3966.3516891891895,1.0,2478.0,582.55250001885,9964546.212500019,0.0
2018-03-26,3862.69,3879.89,4015.7466216216217,-1.0,0.0,9567542.499590019,9567542.499590019,-401985.69473999925
2019-02-12,3306.35,3330.34,3250.359594594595,1.0,2892.0,797.3174900207669,9562761.51749002,0.0
2019-08-07,3654.63,3621.43,3652.5777027027025,-1.0,0.0,10564702.682510022,10564702.682510022,997160.1829200033
2019-08-09,3686.75,3633.53,3661.372702702702,1.0,2864.0,571.2565100230277,10559423.256510023,0.0
2019-08-12,3647.87,3699.1,3666.302162162163,-1.0,0.0,10442847.186670024,10442847.186670024,-121855.49583999813
2019-08-13,3675.59,3665.75,3671.0380405405404,1.0,2839.0,2629.676665024832,10437629.686665025,0.0
2019-08-14,3712.07,3682.4,3675.406486486486,-1.0,0.0,10535927.123300025,10535927.123300025,93079.93663000129
2019-08-15,3618.01,3694.0,3679.728783783784,1.0,2910.0,2253.818750023842,10530662.918750025,0.0
2020-02-04,3652.0,3785.64,3898.589391891892,-1.0,0.0,10624260.158750024,10624260.158750024,88333.03544999845
2020-02-07,3879.55,3899.87,3899.9253378378385,1.0,2737.0,622.6445750240237,10618950.994575024,0.0
2020-02-10,3872.37,3916.01,3900.536283783784,-1.0,0.0,10593999.996230025,10593999.996230025,-30260.16251999885
2020-02-11,3926.42,3952.46,3900.648783783784,1.0,2696.0,3078.862070025876,10588707.182070026,0.0
2020-03-16,3899.86,3727.84,3936.278581081081,-1.0,0.0,10511844.410790026,10511844.410790026,-82155.58543999866
2020-05-07,3937.59,3924.89,3925.4845270270266,1.0,2668.0,1101.5457300264388,10506591.665730027,0.0
2020-05-08,3943.0,3963.62,3925.9775000000004,-1.0,0.0,10515765.583730027,10515765.583730027,3921.1729400008917
2020-05-11,3974.76,3960.18,3926.3768243243244,1.0,2644.0,1245.5110100265592,10510510.951010028,0.0
2020-05-15,3941.13,3912.82,3928.9932432432433,-1.0,0.0,10416383.057150029,10416383.057150029,-99382.52657999843
2020-05-20,3955.71,3935.22,3930.742027027027,1.0,2631.0,3706.310645028949,10411179.320645029,0.0
2020-05-22,3907.58,3824.06,3929.883108108108,-1.0,0.0,10279408.86915503,10279408.86915503,-136974.18799499795
2020-06-02,3969.95,3983.57,3929.375810810811,1.0,2588.0,41.153855031356215,10274271.753855031,0.0
2021-03-10,5047.06,5003.61,5006.446959459459,-1.0,0.0,13055301.538215034,13055301.538215034,2775892.669060003
2021-03-12,5153.67,5146.38,5012.686148648649,1.0,2531.0,4840.798830034211,13048779.568830034,0.0
2021-03-22,5008.4,5057.15,5025.537432432433,-1.0,0.0,12674763.068630034,12674763.068630034,-380538.4695849996
2021-03-23,5057.06,5009.25,5027.750067567567,1.0,2505.0,493.80098003335297,12668429.100980034,0.0
2021-03-24,4985.4,4928.69,5029.6490540540535,-1.0,0.0,12482676.587480035,12482676.587480035,-192086.48114999942
2021-03-29,5052.26,5046.88,5035.430472972973,1.0,2469.0,2409.6325100343674,12476439.572510036,0.0
2021-04-12,5026.98,4947.75,5055.726621621622,-1.0,0.0,12407817.445700034,12407817.445700034,-74859.14178000018
2021-04-20,5065.78,5083.37,5064.151554054054,1.0,2448.0,587.4909800365567,12401616.930980036,0.0
2021-05-07,5073.46,4996.05,5093.941486486487,-1.0,0.0,12414207.655940037,12414207.655940037,6390.210240002722
2021-05-17,5115.31,5184.99,5112.547500000001,1.0,2425.0,3378.5925650354475,12408005.342565037,0.0
2021-06-16,5163.25,5080.49,5181.228175675676,-1.0,0.0,12517999.401940037,12517999.401940037,103791.74599999934
2021-06-28,5253.61,5251.76,5194.213851351352,1.0,2381.0,2899.5692350380123,12511744.979235038,0.0
2021-06-30,5189.38,5224.04,5198.233581081081,-1.0,0.0,12352635.392345037,12352635.392345037,-165364.00959499925
2021-07-01,5241.2,5229.66,5200.168513513514,1.0,2355.0,3437.8793450389057,12346463.879345039,0.0
2021-07-05,5073.78,5085.79,5201.436013513514,-1.0,0.0,11946215.403395038,11946215.403395038,-406419.9889499992
2021-12-09,5000.69,5078.69,4995.6234459459465,1.0,2387.0,3600.049880038947,11940247.079880038,0.0
2021-12-20,4934.97,4880.42,4994.567162162161,-1.0,0.0,11777483.55318504,11777483.55318504,-168731.85020999797
2021-12-31,4937.46,4940.37,4976.461418918919,0.0,0.0,11777483.55318504,11777483.55318504,0.0
