Date,Open,Close,sign,hold,balance,netAsset,profit
2010-01-21,3397.04,3408.57,-1.0,0.0,4938542.567095007,4938542.567095007,-240110.46297999937
2010-04-02,3400.14,3407.35,1.0,1451.0,2472.6255250070244,4936075.765525007,0.0
2010-04-08,3381.31,3346.74,-1.0,0.0,4906300.295120006,4906300.295120006,-32242.27197500039
2010-04-15,3407.02,3394.57,1.0,1439.0,1147.164230006747,4903848.944230007,0.0
2010-04-16,3388.29,3356.33,-1.0,0.0,4874458.599575006,4874458.599575006,-31841.695545000024
2010-09-07,2979.3,2983.11,1.0,1635.0,867.5218250062317,4872023.021825006,0.0
2010-09-17,2864.72,2861.37,-1.0,0.0,4682342.813225006,4682342.813225006,-192115.78635000065
2010-10-12,3121.64,3172.73,1.0,1499.0,664.7840450061485,4680003.144045006,0.0
2010-11-17,3124.11,3103.91,-1.0,0.0,4681364.153600007,4681364.153600007,-978.6596249984577
2010-12-14,3270.2,3269.47,1.0,1430.0,2639.9606000073254,4679025.960600007,0.0
2010-12-29,3049.93,3061.83,-1.0,0.0,4361859.160650007,4361859.160650007,-319504.99294999987
2011-02-14,3123.25,3219.14,1.0,1395.0,2746.9437750075012,4359680.6937750075,0.0
2011-03-22,3217.8,3222.96,-1.0,0.0,4489333.528275007,4489333.528275007,127474.36762499996
2011-04-06,3269.19,3311.07,1.0,1372.0,1762.1839350080118,4487090.863935008,0.0
2011-04-27,3242.62,3209.5,-1.0,0.0,4448412.386615008,4448412.386615008,-40921.141659999266
2012-02-23,2595.78,2606.26,1.0,1712.0,2215.038935008459,4446190.398935009,0.0
2012-03-21,2597.38,2587.79,-1.0,0.0,4446706.241655009,4446706.241655009,-1706.1449599992484
2012-04-19,2598.33,2596.06,1.0,1710.0,1340.369505009614,4444484.669505009,0.0
2012-05-18,2595.55,2573.98,-1.0,0.0,4437511.67425501,4437511.67425501,-9194.567399999127
2012-12-17,2359.2,2366.7,1.0,1879.0,2358.4058550102636,4435295.20585501,0.0
2013-02-27,2576.05,2594.68,-1.0,0.0,4840336.156880011,4840336.156880011,402824.4826250011
2013-04-01,2486.43,2493.19,1.0,1945.0,1811.7537050116807,4837918.103705011,0.0
2013-04-02,2495.84,2486.39,-1.0,0.0,4853793.349305012,4853793.349305012,13457.192425001413
2013-05-06,2502.98,2525.98,1.0,1938.0,592.7216850118712,4851367.961685012,0.0
2013-06-07,2526.91,2484.16,-1.0,0.0,4895295.725895012,4895295.725895012,41502.376589999534
2013-09-10,2446.45,2474.89,1.0,1999.0,2396.949120012112,4892850.499120012,0.0
2013-09-27,2382.22,2394.97,-1.0,0.0,4762073.700230012,4762073.700230012,-133222.02566500008
2013-09-30,2406.21,2409.04,1.0,1978.0,210.5785400122404,4759693.958540012,0.0
2013-10-11,2442.36,2468.51,-1.0,0.0,4828783.164500013,4828783.164500013,66709.46427000128
2013-10-18,2415.12,2426.05,1.0,1998.0,960.6996200131252,4826370.459620013,0.0
2013-10-25,2400.52,2368.56,-1.0,0.0,4794801.540140013,4794801.540140013,-33981.62435999978
2013-11-22,2415.29,2397.96,1.0,1984.0,470.21246001310647,4792405.572460013,0.0
2013-12-18,2356.7,2357.23,-1.0,0.0,4673825.166060013,4673825.166060013,-120976.37408000045
2014-07-23,2191.39,2197.83,1.0,2131.0,1638.1500150132924,4671490.240015013,0.0
2014-08-29,2317.3,2338.29,-1.0,0.0,4937335.366865015,4937335.366865015,263510.2008050019
2014-09-05,2433.17,2449.26,1.0,2028.0,399.3724850155413,4934868.132485015,0.0
2014-10-24,2397.85,2390.71,-1.0,0.0,4860807.752585015,4860807.752585015,-76527.6142799994
2014-11-05,2516.87,2503.45,1.0,1930.0,819.8730350155383,4858378.973035015,0.0
2015-01-26,3580.12,3607.98,-1.0,0.0,6906996.657235015,6906996.657235015,2046188.90465
2015-02-27,3565.23,3572.84,1.0,1936.0,1260.234595015645,6903545.514595016,0.0
2015-05-14,4717.96,4700.78,-1.0,0.0,9130663.809315016,9130663.809315016,2223667.1520800013
2015-05-21,4768.69,4840.98,1.0,1913.0,3598.5873300191015,9126102.557330018,0.0
2015-06-23,4641.42,4786.09,-1.0,0.0,8878195.529100021,8878195.529100021,-252468.28021499515
2015-12-21,3762.1,3865.96,1.0,2358.0,2728.213200023398,8873760.013200022,0.0
2016-01-05,3382.18,3478.78,-1.0,0.0,7973921.062980023,7973921.062980023,-904274.4661199981
2016-07-04,3136.39,3204.7,1.0,2541.0,369.2894850242883,7969936.279485024,0.0
2016-08-01,3196.43,3176.81,-1.0,0.0,8118436.855170025,8118436.855170025,144515.79219000135
2016-08-15,3303.47,3393.42,1.0,2456.0,1057.8740100255236,8114380.194010025,0.0
2016-09-05,3321.01,3319.68,-1.0,0.0,8153380.2337300265,8153380.2337300265,34943.37856000196
2016-10-17,3305.96,3277.88,1.0,2465.0,114.23803002666682,8149305.638030027,0.0
2016-12-14,3399.41,3378.95,-1.0,0.0,8375470.115205026,8375470.115205026,222089.8814749997
2017-01-11,3355.8,3334.5,1.0,2494.0,1920.2326050261036,8371285.432605026,0.0
2017-01-12,3332.69,3317.62,-1.0,0.0,8309493.228175027,8309493.228175027,-65976.88702999894
2017-01-19,3330.95,3329.29,1.0,2493.0,1282.8490000283346,8305341.199000028,0.0
2017-01-20,3326.98,3354.89,-1.0,0.0,8291296.908430029,8291296.908430029,-18196.31974499859
2017-01-25,3361.66,3375.9,1.0,2465.0,661.7624800298363,8287153.662480029,0.0
2017-03-09,3442.9,3426.94,-1.0,0.0,8483166.88823003,8483166.88823003,191869.9798000008
2017-03-22,3450.75,3450.05,1.0,2457.0,434.89185502938926,8478927.64185503,0.0
2017-04-24,3458.23,3431.26,-1.0,0.0,8493057.566300029,8493057.566300029,9890.678069999442
2017-05-24,3409.72,3424.17,1.0,2489.0,2021.0897600296885,8488814.16976003,0.0
2017-08-14,3651.38,3694.68,-1.0,0.0,9085761.767350031,9085761.767350031,592704.2010500021
2017-08-24,3755.89,3734.65,1.0,2417.0,3236.6442850325257,9081222.774285031,0.0
2017-09-26,3810.33,3820.78,-1.0,0.0,9208199.470480032,9208199.470480032,122437.7031300012
2017-10-11,3886.82,3902.69,1.0,2367.0,3496.47901003249,9203599.419010032,0.0
2017-12-04,3989.05,4018.86,-1.0,0.0,9440856.788335033,9440856.788335033,232657.3178550005
2017-12-25,4057.42,4041.54,1.0,2325.0,2638.537585033104,9436140.037585033,0.0
2018-02-07,4205.74,4050.5,-1.0,0.0,9776094.864835033,9776094.864835033,335238.07650000043
2018-03-12,4130.71,4127.67,1.0,2365.0,2081.150260033086,9771210.300260033,0.0
2018-03-22,4062.07,4020.35,-1.0,0.0,9604073.302485034,9604073.302485034,-172021.56234999932
2019-02-11,3239.81,3306.47,1.0,2962.0,2957.9238750338554,9599275.143875035,0.0
2019-04-30,3887.18,3913.21,-1.0,0.0,11511028.170295035,11511028.170295035,1906954.8678100016
2019-06-17,3654.44,3654.82,1.0,3148.0,1098.9617350343615,11505276.081735035,0.0
2019-07-16,3819.25,3806.85,-1.0,0.0,12018086.462235035,12018086.462235035,507058.2919399999
2019-07-31,3856.75,3835.36,1.0,3114.0,2162.00248503685,12012081.502485037,0.0
2019-08-05,3724.41,3675.69,-1.0,0.0,11594175.836115038,11594175.836115038,-423910.62611999735
2019-08-26,3756.36,3765.91,1.0,3085.0,11.050815038383007,11588381.650815038,0.0
2019-08-27,3791.46,3816.95,-1.0,0.0,11690816.82376504,11690816.82376504,96640.98765000142
2019-08-28,3818.81,3802.58,1.0,3059.0,3236.1638700403273,11684975.95387004,0.0
2019-08-30,3816.68,3799.59,-1.0,0.0,11672622.67181004,11672622.67181004,-18194.151954999194
2019-09-02,3803.69,3848.32,1.0,3067.0,872.483195040375,11666789.71319504,0.0
2019-09-27,3843.46,3852.65,-1.0,0.0,11782870.357285041,11782870.357285041,110247.68547500111
2019-10-18,3935.42,3869.38,1.0,2992.0,2206.3289650417864,11776982.968965042,0.0
2019-11-19,3904.1,3947.04,-1.0,0.0,11677432.995365042,11677432.995365042,-105437.36191999912
2019-12-13,3928.0,3968.22,1.0,2971.0,1509.9513650424778,11671597.951365042,0.0
2020-02-04,3652.0,3785.64,-1.0,0.0,10846176.905365042,10846176.905365042,-831256.0899999999
2020-02-21,4134.87,4149.49,1.0,2621.0,3263.888230042532,10840758.158230042,0.0
2020-03-02,3968.84,4069.67,-1.0,0.0,10400392.363410044,10400392.363410044,-445784.5419549979
2020-03-03,4125.14,4091.36,1.0,2519.0,3969.0895800441504,10395196.749580044,0.0
2020-03-13,3771.01,3895.31,-1.0,0.0,9498393.692485046,9498393.692485046,-901998.6709249988
2020-05-07,3937.59,3924.89,1.0,2411.0,117.43774004653096,9493646.927740047,0.0
2020-05-08,3943.0,3963.62,-1.0,0.0,9501937.151240047,9501937.151240047,3543.4587550014257
2020-05-11,3974.76,3960.18,1.0,2389.0,1487.6604200471193,9497189.300420048,0.0
2020-05-15,3941.13,3912.82,-1.0,0.0,9412139.550635047,9412139.550635047,-89797.60060499981
2020-05-20,3955.71,3935.22,1.0,2378.0,757.8314450476319,9407436.211445048,0.0
2020-05-22,3907.58,3824.06,-1.0,0.0,9288336.958825048,9288336.958825048,-123802.5918099992
2020-06-08,4023.61,4021.95,1.0,2307.0,1227.454690048471,9283695.724690048,0.0
2020-07-29,4559.16,4679.01,-1.0,0.0,10513950.583630048,10513950.583630048,1225613.6248049997
2020-08-07,4742.29,4707.93,1.0,2215.0,4526.147455047816,10508698.497455047,0.0
2020-09-11,4572.26,4627.28,-1.0,0.0,10127018.269505048,10127018.269505048,-386932.31412499957
2020-10-14,4830.46,4807.1,1.0,2095.0,2144.662655049935,10121958.36265505,0.0
2020-11-03,4743.17,4777.56,-1.0,0.0,9934117.342080051,9934117.342080051,-192900.9274249971
2020-11-09,4918.86,4981.35,1.0,2018.0,2894.732340052724,9929154.212340051,0.0
2020-12-16,4957.3,4953.87,-1.0,0.0,10001724.216640053,10001724.216640053,67606.87456000224
2020-12-28,5042.94,5064.41,1.0,1982.0,1619.583100054413,9996726.663100054,0.0
2021-02-03,5499.3,5485.2,-1.0,0.0,10895782.376800055,10895782.376800055,894058.1601600014
2021-02-18,5922.07,5768.38,1.0,1838.0,5575.334470055997,10890339.994470056,0.0
2021-03-03,5327.35,5452.21,-1.0,0.0,9792348.799820058,9792348.799820058,-1103433.5769799966
2021-04-07,5141.66,5103.74,1.0,1903.0,2877.5303300581872,9787456.510330059,0.0
2021-04-08,5078.26,5112.21,-1.0,0.0,9661974.345940059,9661974.345940059,-130374.453879999
2021-05-26,5326.12,5320.59,1.0,1813.0,890.6581600587815,9657146.21816006,0.0
2021-06-15,5218.56,5166.56,-1.0,0.0,9457409.31352006,9457409.31352006,-204565.0324199982
2021-12-10,5046.27,5055.12,1.0,1873.0,1019.7716650608927,9452683.481665062,0.0
2021-12-21,4876.51,4913.49,-1.0,0.0,9130156.150050063,9130156.150050063,-327253.16346999817
2021-12-24,4953.06,4921.34,1.0,1842.0,2057.861790060997,9125594.381790062,0.0
2021-12-27,4918.15,4919.32,-1.0,0.0,9056760.54564006,9056760.54564006,-73395.60441000201
2021-12-31,4937.46,4940.37,0.0,0.0,9056760.54564006,9056760.54564006,0.0
